Id,SalePrice
2735,129831.31386158014
2736,138533.64544692135
2737,123246.32311208721
2738,133026.9296627854
2739,156251.1942305774
2740,139442.75362634644
2741,142324.37581993162
2742,147801.30728931527
2743,147455.35155944192
2744,162313.55773073633
2745,140913.30317585744
2746,138135.12830057493
2747,145352.72011907972
2748,124923.13554803739
2749,131716.00870058866
2750,127379.6908221599
2751,128807.95653316671
2752,192154.7786169868
2753,147548.48116051487
2754,237209.22055593913
2755,135037.82855830132
2756,103501.23410761575
2757,72251.11029629964
2758,85686.57970334702
2759,164503.92568090584
2760,120484.70917716889
2761,142097.35058693137
2762,143485.5370464429
2763,179646.05643290695
2764,148561.52955541914
2765,285696.73851770605
2766,125462.14725042583
2767,89448.38652101823
2768,124390.81609380172
2769,132549.34825477467
2770,139435.3152011921
2771,113775.65417078482
2772,108187.97774590047
2773,161480.43031419246
2774,139281.10945945038
2775,116390.76594260344
2776,131846.92963261943
2777,135560.69978953945
2778,112374.46850512034
2779,124083.28043576116
2780,95035.30434578903
2781,98259.73165302363
2782,95526.1777084638
2783,101337.8273544234
2784,120792.75727454419
2785,138466.41162842454
2786,75465.12170953758
2787,115823.79025696265
2788,80441.33746619664
2789,180394.37978549194
2790,95550.80602505698
2791,111406.33731833175
2792,40508.563338068
2793,161173.246326271
2794,91953.13350243635
2795,120120.92256222726
2796,102127.45830758018
2797,192862.58975593382
2798,100951.71881793803
2799,114230.82954916447
2800,73415.74886423966
2801,110162.15226835273
2802,123956.68639193654
2803,170487.26200318726
2804,131515.8697816022
2805,100717.88558558158
2806,80522.79187523593
2807,163556.55681241467
2808,150821.56129432085
2809,132745.52385874907
2810,128455.36641652703
2811,154708.94950029423
2812,159453.12714552868
2813,155716.23387801365
2814,157377.29597600858
2815,103709.60758903586
2816,240054.18362533528
2817,154406.0660082829
2818,131221.01463216994
2819,160165.74095125747
2820,129352.7294471043
2821,108962.0018734438
2822,193985.70144211673
2823,320593.7802075604
2824,183700.34146358646
2825,153135.8164101091
2826,133645.78035709643
2827,133886.03219970778
2828,216391.1795416049
2829,198921.83804291362
2830,229743.8965275275
2831,178127.91933162365
2832,248252.579623648
2833,296210.01972525415
2834,215997.54680331284
2835,222803.5884688315
2836,194533.4728298517
2837,157593.87234320617
2838,147577.37513401743
2839,176193.4319658923
2840,204596.33647559353
2841,202121.10161180733
2842,225172.25612578244
2843,152279.4768738083
2844,158630.58336402613
2845,127465.2060421778
2846,209320.81171610428
2847,206841.73596289696
2848,215447.5422274906
2849,198835.4125375501
2850,280537.21588092775
2851,215067.61192499532
2852,235975.7856869765
2853,236103.79038500722
2854,140535.6089827022
2855,200162.53453958593
2856,203096.65113160823
2857,188431.0439351489
2858,201031.3333829948
2859,107923.599049617
2860,125839.34011923538
2861,122170.08681127566
2862,183729.4570229458
2863,130483.5317284928
2864,249563.86676671176
2865,139895.82382441376
2866,139164.69299279485
2867,105040.79980830559
2868,99191.21619967076
2869,106451.40236692489
2870,117780.11986311348
2871,85725.4140327793
2872,39599.84936720177
2873,103022.18506128609
2874,131543.91853369985
2875,112278.9873453334
2876,163966.6138190512
2877,144348.13431241017
2878,166142.6166651696
2879,131052.689174182
2880,99404.80594183049
2881,148831.8916781553
2882,167240.61993614855
2883,189537.7248573395
2884,191188.86206187806
2885,187985.3993589826
2886,224911.63819374843
2887,98465.40406357023
2888,132763.03355756486
2889,66013.49732911403
2890,86400.48513940389
2891,128963.59620964937
2892,41301.20154287893
2893,90491.51522749462
2894,68191.44280090457
2895,311104.36655407364
2896,278775.754588333
2897,206890.97659044663
2898,149056.8150109178
2899,211362.25701068132
2900,158217.51248537606
2901,203053.33829407653
2902,188167.32632099462
2903,333087.6287758932
2904,355439.39255484234
2905,84576.48722632365
2906,194731.97580716625
2907,112181.02241872638
2908,130483.13309319166
2909,145298.32758418212
2910,78251.52547497052
2911,83076.02830792835
2912,143469.8908308815
2913,81977.29383256807
2914,77976.41228670618
2915,85603.74400518347
2916,82575.73655744112
2917,165651.218420549
2918,113814.87292093108
2919,226337.95278320595
